,State,Number of fires,Number of acres burned,Year,Out,In,GDP,index_sa
26,North Carolina,3665.0,20000.0,2010,207171.0,14215824.0,415710.0,181.4375
27,North Dakota,448.0,3840.0,2010,24450.0,1625400.0,35689.4,218.88
28,Nebraska,24.0,1125.0,2010,43531.0,2769660.0,91785.5,189.8425
29,New Hampshire,358.0,145.0,2010,38399.0,2125818.0,64170.7,195.3425
30,New Jersey,2011.0,10630.0,2010,195216.0,6877926.0,494977.8,214.98749999999998
31,New Mexico,953.0,231403.0,2010,50802.0,3974670.0,84037.9,213.885
32,Nevada,431.0,23863.0,2010,109409.0,5544558.0,123652.3,128.8775
33,New York,151.0,2066.0,2010,367907.0,14549058.0,1212485.1,201.8875
34,Ohio,557.0,3995.0,2010,188082.0,9322182.0,496457.7,152.16250000000002
35,Oklahoma,1568.0,81238.0,2010,90616.0,5751594.0,153215.1,191.01
36,Oregon,1299.0,69623.0,2010,100185.0,6301800.0,163827.0,262.0525
37,Pennsylvania,506.0,3203.0,2010,211326.0,12721320.0,599025.1,185.22
38,Rhode Island,30.0,23.0,2010,25632.0,1731186.0,49472.4,182.5575
39,South Carolina,1617.0,6592.0,2010,117678.0,8231814.0,163844.0,180.73
40,South Dakota,732.0,6175.0,2010,27915.0,1391958.0,37709.2,219.56
41,Tennessee,1653.0,20283.0,2010,143165.0,8628012.0,255696.1,182.4
42,Texas,6691.0,203891.0,2010,412618.0,26274132.0,1237304.0,186.09
43,Utah,1054.0,65236.0,2010,76423.0,4200120.0,118098.3,252.805
44,Virginia,847.0,7698.0,2010,232394.0,14013378.0,423563.9,207.8175
45,Vermont,81.0,86.0,2010,18380.0,1216566.0,27113.3,204.0325
46,Washington,888.0,41151.0,2010,166162.0,10356336.0,365799.7,225.7825
47,Wisconsin,1278.0,2185.0,2010,111825.0,5025510.0,254615.2,203.12
48,West Virginia,617.0,14319.0,2010,49490.0,2138886.0,65304.7,186.0875
49,Wyoming,530.0,79201.0,2010,28186.0,1514484.0,37442.6,278.52250000000004
50,Alaska,515.0,293018.0,2011,89228.0,1894536.0,56333.9,223.26
51,Alabama,3073.0,71311.0,2011,106841.0,6357204.0,181929.9,171.14249999999998
52,Arkansas,2627.0,54032.0,2011,77226.0,3771630.0,105107.8,175.8325
53,Arizona,1988.0,1016428.0,2011,212045.0,12035358.0,257881.1,164.4075
54,California,7989.0,126854.0,2011,562550.0,25295112.0,2049336.8,152.8875
55,Colorado,1286.0,161167.0,2011,160623.0,10914696.0,264310.2,247.59
56,Connecticut,196.0,244.0,2011,93144.0,3861108.0,236816.3,162.1225
57,Delaware,0.0,0.0,2011,26644.0,1831248.0,60821.8,174.245
58,Florida,5102.0,299991.0,2011,443816.0,26924238.0,746535.3,166.7925
59,Georgia,8387.0,149222.0,2011,249139.0,14638158.0,427826.9,147.6675
60,Hawaii,3.0,2178.0,2011,61940.0,3107268.0,70630.1,166.59
61,Iowa,561.0,2145.0,2011,74516.0,3801870.0,148102.2,190.0675
62,Idaho,1094.0,384103.0,2011,57844.0,3258144.0,56516.4,180.505
63,Illinois,62.0,2019.0,2011,269632.0,11675016.0,687951.0,164.58249999999998
64,Indiana,27.0,530.0,2011,144012.0,6905196.0,288942.9,154.695
65,Kansas,99.0,111128.0,2011,94218.0,4516560.0,135528.5,184.715
66,Kentucky,1040.0,24961.0,2011,99256.0,5941674.0,170004.7,182.145
67,Louisiana,3079.0,52763.0,2011,86593.0,5353452.0,229215.1,222.255
68,Massachusetts,1116.0,545.0,2011,147281.0,7550820.0,426013.2,207.2825
69,Maryland,131.0,8310.0,2011,165111.0,8314866.0,327726.7,197.61
70,Maine,308.0,116.0,2011,33729.0,1826172.0,51867.1,197.22
71,Michigan,322.0,1865.0,2011,186593.0,7514532.0,401069.1,138.5675
72,Minnesota,1238.0,135650.0,2011,103253.0,5455566.0,285408.1,194.395
73,Missouri,2732.0,55395.0,2011,138505.0,8069706.0,259645.0,174.2925
74,Mississippi,2341.0,42036.0,2011,68624.0,3699594.0,96408.1,173.8425
75,Montana,1335.0,168010.0,2011,31204.0,1811862.0,40616.4,279.9675
76,North Carolina,5279.0,119482.0,2011,225347.0,14325714.0,426569.3,172.915
77,North Dakota,353.0,2862.0,2011,26563.0,1755540.0,41437.5,226.44
78,Nebraska,80.0,29643.0,2011,52809.0,2811780.0,99954.2,188.44
79,New Hampshire,139.0,48.0,2011,43277.0,1998000.0,65449.6,187.5875
80,New Jersey,708.0,794.0,2011,218519.0,7570476.0,498959.3,203.435
81,New Mexico,1875.0,1286487.0,2011,61482.0,3355020.0,86683.3,201.3375
82,Nevada,817.0,424170.0,2011,115943.0,5958630.0,126675.6,114.72
83,New York,47.0,232.0,2011,380415.0,15239286.0,1237277.6,196.36
84,Ohio,246.0,1203.0,2011,206049.0,10356012.0,523355.0,145.9575
85,Oklahoma,2486.0,293381.0,2011,81088.0,5879412.0,165091.4,187.5925
86,Oregon,1151.0,285712.0,2011,109795.0,6906924.0,170620.6,242.57
87,Pennsylvania,204.0,636.0,2011,217105.0,12651714.0,618555.4,180.0775
88,Rhode Island,30.0,27.0,2011,31555.0,1445526.0,50169.8,173.885
89,South Carolina,2703.0,16141.0,2011,121429.0,8512776.0,170077.9,170.685
90,South Dakota,1248.0,97230.0,2011,29496.0,1485324.0,41690.2,219.3525
91,Tennessee,1170.0,13812.0,2011,154467.0,9232326.0,267487.6,177.7875
92,Texas,3470.0,2722623.0,2011,405283.0,27795204.0,1331138.4,183.775
93,Utah,1102.0,62783.0,2011,73211.0,4601718.0,124689.9,237.0925
94,Virginia,831.0,20114.0,2011,230304.0,13885020.0,433009.6,201.135
95,Vermont,11.0,14.0,2011,18172.0,1105002.0,28134.6,201.6275
96,Washington,993.0,17480.0,2011,190685.0,11259378.0,379796.4,205.53
97,Wisconsin,735.0,719.0,2011,105599.0,5909706.0,264166.4,194.025
98,West Virginia,342.0,2680.0,2011,45970.0,2703672.0,68446.8,182.5475
99,Wyoming,680.0,135878.0,2011,31991.0,1655154.0,39415.2,278.41499999999996
100,Alabama,1284.0,25623.0,2013,97512.0,5621508.0,192166.5,179.55
101,Alaska,603.0,1316876.0,2013,99931.0,1855440.0,56625.3,229.04250000000002
102,Arizona,1756.0,105281.0,2013,183270.0,12751884.0,275007.5,216.8175
103,Arkansas,881.0,14733.0,2013,76963.0,3813534.0,112764.6,184.9975
104,California,9907.0,577675.0,2013,582392.0,26215758.0,2261510.6,190.4525
105,Colorado,1176.0,195145.0,2013,166348.0,11153322.0,288383.5,283.78999999999996
106,Connecticut,76.0,238.0,2013,92802.0,4770954.0,244127.5,160.0125
107,Delaware,4.0,17.0,2013,24848.0,1986660.0,61007.5,179.6325
108,Florida,101.0,7660.0,2013,430233.0,28587924.0,800886.0,197.885
109,Georgia,2942.0,6736.0,2013,270162.0,15064488.0,459578.7,166.8025
110,Hawaii,0.0,0.0,2013,60461.0,3136482.0,75807.8,193.6775
111,Idaho,1471.0,722204.0,2013,63788.0,3325968.0,61155.2,212.6275
112,Illinois,24.0,55.0,2013,304761.0,12074670.0,734808.5,168.9225
113,Indiana,19.0,806.0,2013,135517.0,7209432.0,308725.4,162.45749999999998
114,Iowa,436.0,14704.0,2013,77470.0,4085100.0,161583.0,201.2325
115,Kansas,16.0,7137.0,2013,94653.0,4845690.0,143065.8,192.105
116,Kentucky,1030.0,25084.0,2013,98713.0,5573178.0,182470.7,189.67
117,Louisiana,1027.0,17883.0,2013,99873.0,4962006.0,228688.3,236.04250000000002
118,Maine,426.0,743.0,2013,28840.0,1986120.0,53670.7,200.7525
119,Maryland,126.0,182.0,2013,183458.0,8722350.0,340706.2,212.57
120,Massachusetts,1132.0,879.0,2013,157187.0,7298100.0,455653.3,218.1925
121,Michigan,436.0,940.0,2013,167083.0,7780914.0,433755.8,159.2825
122,Minnesota,1115.0,22107.0,2013,119264.0,5660550.0,308784.5,215.765
123,Mississippi,5.0,33.0,2013,72590.0,3703752.0,101474.2,179.42000000000002
124,Missouri,51.0,1660.0,2013,138612.0,8636544.0,277394.2,183.595
125,Montana,1723.0,124209.0,2013,31590.0,2161890.0,43136.8,306.755
126,Nebraska,10.0,63.0,2013,47989.0,2476116.0,106516.8,202.575
127,Nevada,763.0,162907.0,2013,100922.0,6835482.0,130686.6,150.7275
128,New Hampshire,85.0,137.0,2013,46086.0,2422818.0,69495.5,193.355
129,New Jersey,1013.0,1430.0,2013,204289.0,7392978.0,537346.4,203.4025
130,New Mexico,1064.0,221951.0,2013,75597.0,3067632.0,88533.0,206.3
131,New York,138.0,1073.0,2013,404338.0,14691564.0,1361962.9,199.35750000000002
132,North Carolina,3514.0,24547.0,2013,247780.0,14899788.0,455266.8,180.03
133,North Dakota,515.0,16116.0,2013,29808.0,2101032.0,53733.4,262.77750000000003
134,Ohio,31.0,152.0,2013,201829.0,10030446.0,560936.8,154.11
135,Oklahoma,610.0,26490.0,2013,100907.0,5899770.0,181858.2,199.6925
136,Oregon,2848.0,350786.0,2013,111680.0,7767414.0,179389.5,277.5025
137,Pennsylvania,639.0,1788.0,2013,250630.0,12111120.0,663334.5,185.77
138,Rhode Island,7.0,27.0,2013,36119.0,1841832.0,52797.5,175.39249999999998
139,South Carolina,1337.0,7082.0,2013,128810.0,8966538.0,182837.0,180.0075
140,South Dakota,889.0,4475.0,2013,29118.0,1622268.0,44956.5,233.33249999999998
141,Tennessee,424.0,7080.0,2013,159564.0,10072350.0,293265.3,189.7825
142,Texas,70.0,10743.0,2013,411170.0,29593836.0,1500554.3,203.725
143,Utah,1276.0,70282.0,2013,91943.0,5284926.0,134529.5,277.6275
144,Vermont,124.0,281.0,2013,21773.0,1251720.0,28966.0,206.7475
145,Virginia,482.0,4418.0,2013,237384.0,14382792.0,455166.9,213.1325
146,Washington,1527.0,152603.0,2013,191053.0,11243610.0,419671.3,226.595
147,West Virginia,557.0,8577.0,2013,48627.0,2805678.0,70998.6,191.65
148,Wisconsin,671.0,9196.0,2013,111011.0,5445684.0,281832.6,200.64999999999998
149,Wyoming,468.0,44016.0,2013,28150.0,1489536.0,38943.0,292.63
150,Alabama,2093.0,40527.0,2014,111705.0,5827626.0,195037.7,183.44
151,Alaska,384.0,233561.0,2014,92787.0,2043468.0,55750.6,234.4625
152,Arizona,1543.0,205199.0,2014,203810.0,13485420.0,284851.4,231.99
153,Arkansas,1302.0,20164.0,2014,65198.0,4036014.0,116151.8,188.09
154,California,7865.0,555044.0,2014,593860.0,27754272.0,2399077.7,209.6375
155,Colorado,830.0,24949.0,2014,173332.0,11811312.0,305690.9,306.36
156,Connecticut,28.0,69.0,2014,96031.0,4468284.0,248778.9,160.7275
157,Delaware,0.0,0.0,2014,27179.0,1736964.0,67549.8,179.47
158,Florida,2436.0,101599.0,2014,441815.0,29511054.0,840386.4,213.55
159,Georgia,3562.0,19199.0,2014,245798.0,14801130.0,485282.5,178.885
160,Hawaii,0.0,0.0,2014,60916.0,3139776.0,77819.3,205.3475
161,Idaho,1180.0,189430.0,2014,56887.0,3490182.0,63799.4,223.71
162,Illinois,36.0,727.0,2014,323579.0,11314944.0,766120.8,174.46
163,Indiana,54.0,276.0,2014,136869.0,7551684.0,325008.3,166.555
164,Iowa,577.0,11347.0,2014,76960.0,4276476.0,172121.9,206.505
165,Kansas,68.0,31261.0,2014,93047.0,5209218.0,148942.7,200.1475
166,Kentucky,1466.0,43199.0,2014,98564.0,5668650.0,186419.0,193.73000000000002
167,Louisiana,1005.0,25337.0,2014,85901.0,5281956.0,237717.1,242.39249999999998
168,Maine,282.0,158.0,2014,32076.0,2109510.0,55826.7,204.3525
169,Maryland,125.0,1802.0,2014,177248.0,8466498.0,353248.7,216.8625
170,Massachusetts,1169.0,1197.0,2014,156375.0,7917588.0,473052.0,227.015
171,Michigan,268.0,716.0,2014,173392.0,8099514.0,448572.1,170.19
172,Minnesota,990.0,4367.0,2014,121861.0,5766282.0,322690.2,225.3375
173,Mississippi,97.0,10053.0,2014,72606.0,3992058.0,103519.8,181.3675
174,Missouri,105.0,5607.0,2014,154325.0,8279280.0,284237.2,189.68
175,Montana,1646.0,38118.0,2014,35654.0,2028294.0,44608.4,318.6625
176,Nebraska,38.0,992.0,2014,43219.0,2818800.0,111386.8,209.53
177,Nevada,531.0,59252.0,2014,103599.0,7041060.0,134518.4,170.065
178,New Hampshire,62.0,45.0,2014,41539.0,2235222.0,72304.4,200.0775
179,New Jersey,962.0,10400.0,2014,209569.0,6961194.0,545465.3,207.60750000000002
180,New Mexico,728.0,23440.0,2014,70144.0,3721518.0,92586.3,208.56
181,New York,94.0,582.0,2014,426581.0,13962834.0,1425724.1,201.85750000000002
182,North Carolina,4625.0,15601.0,2014,249480.0,15472782.0,476260.2,185.37
183,North Dakota,567.0,4069.0,2014,27685.0,2109186.0,58679.9,282.105
184,Ohio,63.0,684.0,2014,207327.0,10624068.0,592876.2,160.14
185,Oklahoma,1007.0,157080.0,2014,102651.0,6012684.0,193546.4,205.1725
186,Oregon,3087.0,984629.0,2014,103180.0,7398432.0,188777.5,297.7525
187,Pennsylvania,877.0,4519.0,2014,254977.0,12576006.0,691173.2,189.31
188,Rhode Island,1.0,0.0,2014,38144.0,1761534.0,54297.7,183.155
189,South Carolina,1374.0,8312.0,2014,121524.0,9286326.0,191981.5,186.60250000000002
190,South Dakota,918.0,13127.0,2014,31180.0,1522692.0,46369.9,242.53
191,Tennessee,1249.0,156391.0,2014,160110.0,9835020.0,303788.8,197.6225
192,Texas,9677.0,131138.0,2014,436362.0,29082888.0,1568070.8,217.7625
193,Utah,1035.0,28255.0,2014,79697.0,4872636.0,141528.0,290.49
194,Vermont,53.0,91.0,2014,20424.0,1222290.0,29690.7,205.6725
195,Virginia,736.0,10446.0,2014,264025.0,14173758.0,464514.4,217.835
196,Washington,1480.0,386972.0,2014,198380.0,11893986.0,442930.0,240.0475
197,West Virginia,671.0,8286.0,2014,48804.0,2589678.0,71769.1,197.635
198,Wisconsin,613.0,3268.0,2014,114933.0,6362874.0,293836.7,206.245
199,Wyoming,403.0,7836.0,2014,33465.0,1403568.0,39431.7,305.0
200,Alabama,3198.0,47380.0,2015,101055.0,6203304.0,200197.5,188.81
201,Alaska,768.0,5111404.0,2015,40588.0,1873584.0,50728.1,241.86
202,Arizona,1662.0,160152.0,2015,184612.0,13677174.0,298615.0,247.52
203,Arkansas,1837.0,26630.0,2015,76800.0,4406076.0,117734.3,192.895
204,California,8745.0,893362.0,2015,643886.0,27781758.0,2559643.2,224.5075
205,Colorado,709.0,22602.0,2015,183005.0,12282030.0,317992.4,340.9575
206,Connecticut,76.0,159.0,2015,103747.0,4157838.0,262372.7,161.79500000000002
207,Delaware,0.0,0.0,2015,30881.0,2402730.0,71547.8,184.92000000000002
208,Florida,2422.0,73432.0,2015,450835.0,31586652.0,897754.7,233.17
209,Georgia,2331.0,10556.0,2015,250431.0,15299550.0,515753.0,190.23
210,Hawaii,17.0,5611.0,2015,60459.0,2902068.0,82644.0,216.8825
211,Idaho,1324.0,804094.0,2015,55885.0,3985686.0,66082.0,238.9675
212,Illinois,18.0,806.0,2015,337705.0,11330712.0,795326.1,179.3275
213,Indiana,16.0,868.0,2015,141668.0,7966566.0,329527.7,172.95499999999998
214,Iowa,533.0,14945.0,2015,81205.0,4640598.0,179459.2,213.695
215,Kansas,154.0,53936.0,2015,99652.0,4932360.0,154015.6,206.49
216,Kentucky,774.0,19207.0,2015,109073.0,5773572.0,192819.3,201.515
217,Louisiana,1172.0,21036.0,2015,100167.0,5039334.0,231751.8,251.9725
218,Maine,375.0,574.0,2015,37053.0,1626642.0,57559.8,209.97
219,Maryland,158.0,1078.0,2015,182121.0,9120276.0,370768.3,219.7175
220,Massachusetts,1525.0,1763.0,2015,177296.0,7162668.0,503178.5,236.9325
221,Michigan,526.0,3806.0,2015,180441.0,7702506.0,473149.5,180.10500000000002
222,Minnesota,1849.0,30563.0,2015,127471.0,5857704.0,333065.8,234.57
223,Mississippi,2294.0,34769.0,2015,81358.0,3744954.0,105427.9,187.215
224,Missouri,3161.0,29893.0,2015,155529.0,8594208.0,293938.3,196.9975
225,Montana,2432.0,351264.0,2015,32620.0,2309040.0,46269.3,331.585
226,Nebraska,51.0,4854.0,2015,53210.0,2859300.0,115663.9,219.54
227,Nevada,551.0,42479.0,2015,99409.0,7343946.0,143554.0,187.085
228,New Hampshire,114.0,622.0,2015,41949.0,2886084.0,75832.0,209.7675
229,New Jersey,1013.0,2685.0,2015,229206.0,7779996.0,569116.5,211.4375
230,New Mexico,696.0,44104.0,2015,68415.0,3010662.0,91322.0,213.3825
231,New York,186.0,3844.0,2015,454076.0,13910994.0,1485620.8,207.1825
232,North Carolina,3828.0,15220.0,2015,237724.0,16773048.0,502808.4,195.1525
233,North Dakota,726.0,32321.0,2015,31867.0,2301372.0,55069.1,295.5375
234,Ohio,69.0,548.0,2015,214018.0,10987650.0,609321.7,166.16500000000002
235,Oklahoma,1309.0,100382.0,2015,99014.0,5987412.0,184140.4,214.97
236,Oregon,2588.0,685809.0,2015,109240.0,7622748.0,202718.6,324.005
237,Pennsylvania,831.0,4473.0,2015,264363.0,12564882.0,711787.2,193.8475
238,Rhode Island,86.0,132.0,2015,30410.0,2070576.0,56560.7,189.645
239,South Carolina,976.0,3800.0,2015,134738.0,9199764.0,204000.4,198.7025
240,South Dakota,1032.0,72985.0,2015,25769.0,1455948.0,47630.5,251.9575
241,Tennessee,611.0,8478.0,2015,177700.0,10579842.0,323658.5,208.54
242,Texas,9272.0,184418.0,2015,445925.0,29863728.0,1564374.3,232.64499999999998
243,Utah,930.0,10203.0,2015,84071.0,5257494.0,148917.8,308.1225
244,Vermont,102.0,346.0,2015,22135.0,1146528.0,30663.7,210.10750000000002
245,Virginia,631.0,6574.0,2015,269656.0,14996610.0,484530.8,222.7375
246,Washington,2013.0,1137664.0,2015,178732.0,12468978.0,471702.8,262.415
247,West Virginia,8.0,219.0,2015,51953.0,2272212.0,70815.9,201.355
248,Wisconsin,993.0,2970.0,2015,109420.0,5751594.0,306498.9,214.4075
249,Wyoming,512.0,35652.0,2015,31537.0,1941138.0,37860.7,314.7625
250,Alaska,572.0,496467.0,2016,42074.0,1690200.0,49755.6,246.7225
251,Alabama,3923.0,59030.0,2016,99941.0,6599880.0,204454.7,195.7225
252,Arizona,2288.0,308245.0,2016,192291.0,14755878.0,313056.5,265.5475
253,Arkansas,1513.0,33371.0,2016,72142.0,3838482.0,119191.8,198.47750000000002
254,California,7349.0,560815.0,2016,657890.0,27796932.0,2671100.5,240.2875
255,Colorado,1190.0,129495.0,2016,193219.0,12056040.0,327757.3,375.175
256,Connecticut,268.0,778.0,2016,113494.0,4081644.0,266747.3,162.6325
257,Delaware,0.0,0.0,2016,29001.0,1803600.0,69284.2,189.5025
258,Florida,3067.0,74416.0,2016,438000.0,32670972.0,941561.2,255.36
259,Georgia,5086.0,52119.0,2016,259148.0,16472160.0,541292.2,202.5025
260,Hawaii,10.0,15098.0,2016,64182.0,3090366.0,85899.9,223.6875
261,Idaho,630.0,361649.0,2016,55772.0,3864024.0,69075.5,258.695
262,Illinois,12.0,133.0,2016,346330.0,11000502.0,803943.7,185.3175
263,Indiana,27.0,620.0,2016,137409.0,7872228.0,337217.2,181.0275
264,Iowa,465.0,21371.0,2016,76999.0,4226202.0,179939.8,222.17
265,Kansas,75.0,349829.0,2016,92821.0,4796820.0,159232.8,217.07
266,Kentucky,1220.0,73864.0,2016,103803.0,6114852.0,195840.2,210.8475
267,Louisiana,508.0,7799.0,2016,92286.0,4610034.0,223409.5,260.2475
268,Maine,796.0,946.0,2016,32973.0,2083860.0,59754.2,219.48250000000002
269,Maryland,120.0,242.0,2016,186282.0,8566938.0,387620.2,228.2625
270,Massachusetts,1526.0,1381.0,2016,179933.0,8068032.0,519143.5,249.2475
271,Michigan,389.0,3666.0,2016,156560.0,8417196.0,488962.6,191.1925
272,Minnesota,1422.0,12268.0,2016,121583.0,6010578.0,341696.3,248.3725
273,Mississippi,94.0,8128.0,2016,77509.0,3490506.0,106492.9,192.3725
274,Missouri,2610.0,32134.0,2016,159177.0,8791686.0,297752.6,207.565
275,Montana,2026.0,114594.0,2016,31479.0,2039850.0,45680.3,346.615
276,Nebraska,45.0,24498.0,2016,47456.0,2778192.0,116879.2,227.8825
277,Nevada,467.0,265156.0,2016,88563.0,6366546.0,150287.3,204.8175
278,New Hampshire,148.0,880.0,2016,45674.0,2832678.0,78509.0,218.1
279,New Jersey,1050.0,4445.0,2016,228281.0,7795386.0,581504.4,216.4225
280,New Mexico,1240.0,212425.0,2016,65578.0,3499308.0,91240.2,218.345
281,New York,196.0,4236.0,2016,453552.0,14079042.0,1545987.7,214.85500000000002
282,North Carolina,4007.0,88109.0,2016,256605.0,17868384.0,520356.6,206.29749999999999
283,North Dakota,563.0,4657.0,2016,37658.0,1601370.0,50792.3,301.065
284,Ohio,410.0,1116.0,2016,212041.0,10551384.0,621542.6,174.2075
285,Oklahoma,1938.0,767780.0,2016,105705.0,5508000.0,177813.0,219.0125
286,Oregon,1245.0,219509.0,2016,107169.0,7524036.0,214617.5,359.4425
287,Pennsylvania,871.0,12245.0,2016,261088.0,13611240.0,726884.5,200.795
288,Rhode Island,79.0,57.0,2016,35606.0,1771200.0,57529.4,199.0325
289,South Carolina,982.0,3804.0,2016,127849.0,8922420.0,213584.6,209.68
290,South Dakota,1216.0,81561.0,2016,29654.0,1716606.0,48731.3,265.01
291,Tennessee,2165.0,88038.0,2016,182956.0,9226818.0,334435.7,222.23
292,Texas,9300.0,356680.0,2016,445348.0,28727784.0,1567687.1,248.185
293,Utah,1078.0,101096.0,2016,85803.0,5782482.0,157442.7,333.26
294,Vermont,150.0,386.0,2016,23693.0,1148148.0,31430.4,212.485
295,Virginia,580.0,41441.0,2016,275738.0,14264856.0,496570.2,230.8425
296,Washington,1272.0,293717.0,2016,192730.0,13917312.0,493634.5,289.525
297,West Virginia,18.0,443.0,2016,51476.0,2548584.0,70006.2,204.3375
298,Wisconsin,713.0,695.0,2016,114055.0,6415956.0,313440.2,225.0
299,Wyoming,711.0,218077.0,2016,27184.0,1429434.0,35704.0,317.935
300,Alabama,1254.0,20192.0,2017,102354.0,6037362.0,210895.7,204.075
301,Alaska,364.0,653023.0,2017,42977.0,1630746.0,51737.0,249.85750000000002
302,Arizona,2321.0,429564.0,2017,163322.0,14133258.0,330146.6,286.7575
303,Arkansas,1706.0,34624.0,2017,69850.0,4288194.0,122978.5,206.19
304,California,9560.0,1266224.0,2017,662593.0,28249074.0,2831038.4,258.9525
305,Colorado,967.0,111667.0,2017,194296.0,12254382.0,348175.5,410.71
306,Connecticut,97.0,243.0,2017,100271.0,4499550.0,272569.9,166.1975
307,Delaware,5.0,6.0,2017,35954.0,2080728.0,69899.4,193.5025
308,Florida,3280.0,298831.0,2017,449920.0,30589704.0,990096.6,277.1625
309,Georgia,3929.0,200785.0,2017,255330.0,15060006.0,568398.9,216.42
310,Hawaii,3.0,2098.0,2017,66597.0,2508678.0,89618.6,239.4475
311,Idaho,1598.0,686262.0,2017,56954.0,3882546.0,73286.5,284.43
312,Illinois,13.0,98.0,2017,339606.0,10534968.0,823776.2,191.965
313,Indiana,22.0,553.0,2017,132689.0,7683660.0,350436.3,190.9175
314,Iowa,427.0,7216.0,2017,79476.0,4161888.0,182151.3,231.22
315,Kansas,71.0,476306.0,2017,99660.0,4652316.0,163968.3,226.815
316,Kentucky,892.0,28927.0,2017,99499.0,5615190.0,200345.5,223.245
317,Louisiana,1064.0,11356.0,2017,102212.0,3933144.0,235712.2,267.89750000000004
318,Maine,489.0,369.0,2017,27425.0,1849608.0,61671.5,231.765
319,Maryland,108.0,2178.0,2017,183900.0,8945316.0,399737.6,237.1925
320,Massachusetts,1216.0,844.0,2017,174180.0,7900146.0,539973.4,265.015
321,Michigan,270.0,736.0,2017,148155.0,8034498.0,501914.9,205.85500000000002
322,Minnesota,1036.0,5553.0,2017,125130.0,6243642.0,353416.4,264.15250000000003
323,Mississippi,2775.0,40595.0,2017,78043.0,3971646.0,109431.1,196.60250000000002
324,Missouri,3398.0,8459.0,2017,154063.0,8907678.0,305471.4,218.3
325,Montana,2422.0,1366498.0,2017,28012.0,1914624.0,47946.9,365.8125
326,Nebraska,49.0,3160.0,2017,47905.0,2835378.0,120949.7,242.98
327,Nevada,768.0,1329289.0,2017,98226.0,7185996.0,158502.8,224.3125
328,New Hampshire,36.0,123.0,2017,41754.0,2856222.0,80838.4,233.2775
329,New Jersey,735.0,5144.0,2017,225579.0,8213724.0,590696.6,223.6
330,New Mexico,813.0,141663.0,2017,67296.0,3091770.0,94456.7,228.675
331,New York,57.0,191.0,2017,455843.0,15403608.0,1608890.2,225.775
332,North Carolina,5125.0,46507.0,2017,243300.0,16947036.0,541040.7,219.455
333,North Dakota,1086.0,19841.0,2017,37344.0,2015010.0,52607.1,303.765
334,Ohio,68.0,733.0,2017,207891.0,10742166.0,642351.4,184.42
335,Oklahoma,1906.0,502625.0,2017,96005.0,5505894.0,185485.6,227.685
336,Oregon,2049.0,714520.0,2017,109454.0,8073702.0,227042.2,387.6275
337,Pennsylvania,537.0,1652.0,2017,256577.0,13506480.0,745140.8,209.6375
338,Rhode Island,31.0,30.0,2017,31067.0,1989900.0,58117.2,212.9075
339,South Carolina,1092.0,11041.0,2017,129006.0,8994942.0,223414.0,222.14
340,South Dakota,1420.0,77386.0,2017,27412.0,1409724.0,50342.9,277.87
341,Tennessee,593.0,6949.0,2017,155665.0,10363086.0,346283.0,238.54
342,Texas,9827.0,734682.0,2017,468573.0,28323594.0,1665428.0,265.46750000000003
